"GUID", "Val1", "Val2", "Val3"
"INBZCS41B2BABDSLV6CZ4WBHME1D5A2B", "743307", "636137", "NOFZADZCLS"
"6EO0ZPWRUW8NAGK6GQ0F2082NT95HMSN", "341568", "177270", "XIDRDE"
"6UIPVVFLGF42S5QD9Y5UB893FM99GM2X", "546542", "204130", "QAURZROTDLOOUDLV"
"EK63XZTGXDWCV1FQIHL5CGZKG9AS17YK", "101160", "866507", "FMPEHWKATLLMJCINLH"
"COC2HSYZB2H63K4SUTF997ZF0ZV75T01", "425223", "876420", "KWKFBZZNVMMES"
"349MQ36XI2XXLQ7SDAVM93G4JDZ21Y8O", "27927", "100440", "M"
"0YSQ41WYX5USIFG23WCG4BAO3A2LSDW0", "812266", "42813", "GFZWCJCYIX"
"M0ENP9R3TJ94XP1XGBOYFPSFQNHVQ2MM", "119447", "401436", "ZFRUTHQKUKYTJVLGBDFKZ"
"SB0T1GM3CIHKP7556HCU93I0GL16CWWX", "178036", "392883", "GDT"
"0ZT3Q0AOLMSUVYF2JP8XSKBQH6YRR8M8", "273665", "115698", "CLZGSPTNI"
"7XJUIOKD5OYE0BHWY0YYJFS1BBV1R7C0", "557235", "25029", "CGPTPNGUPNRRWMJXXPQLHVM"
"H8GMIQ3WDT689BHK924CXM64J73DI42R", "721029", "874592", "HEBQCIBB"
"JQPDMUGIKDZOGYUPDXQGLWHH5SGD0KBQ", "877977", "13409", "ATHSXZLXMCO"
"XI03Z2G3AT3OTJA0MZMBKS6DCXGKE7ZA", "37479", "546124", "VFNHKDMZSGTEV"
"KZXM2KBVL77R0AKFGUBWIG7H661ZFONY", "728036", "968203", "QZGPJTLTSAQJOJWJMATA"
"AYNUQEL1E1SSEHOWGD04JEUZ2NK36N7G", "647986", "384207", "PXDFEGJJPLENOC"
"GIBCU6R49E4FRECHS6Q6NCZAPEIYUTUD", "653528", "418484", "IPYQEIMYNGKFGKNUMK"
"IKLP3JX1OP5VDPS91FHVUQJ25P3ZY1EQ", "44439", "570485", "ADPYRYGEOPWRCIYYKWIQKUWZE"
"85Z1WV7U5ROOX0M55UB2CBFN36C6GKWZ", "450432", "879460", "PWYZCBQSILY"
"EF9UYS46JMM9DZASDXIDF9FH05KHB6Q8", "449045", "875594", "DKMIDR"
"UJINGHLMOUTQN1SNOIRNMOWT7EPM69VX", "859591", "567627", "BZLQUOUNWWX"
"74JGETPLGNLDDG2GDI2LSSZS66A4PNHD", "954488", "549104", "BVBSFULHBUIXXZUS"
"32YUVF797QHRLNK29HJ8WZPG5UE5QQG3", "455545", "537976", "WEXACQIUZT"
"AO4SA97OL3SGRJDKOZ07BZW44NAN277K", "368190", "309137", "RJOZCJRLHBJ"
"34XCLK9M0ZBV0CN84O0MQFJ7B627UQ9B", "100036", "629925", "Z"
"NRC536AA0SQDTGDWE8UY2HSRCWZN5HVC", "569270", "628146", "ENVEVSNNHG"
"DNTQ8VMK4OFL2VRWIIHBV5OCC4J0FU5F", "689566", "268129", "PIYXCLDBUZQLNBGMU"
"PP2LBTVF0QC8YDEETPG4S2S3MTF3QQUT", "177449", "82185", "Z"
"ZAJF0N72TVVUK35UENVNUH0S7O918E8F", "694138", "621700", "KUGLMADZBELP"
"BBTJX5EBA407GPUCQZD8Q3F8E0XHHAEA", "277996", "417446", "TNDCPYMJVGY"
"IWBGEL180K9K9VCFR41MYNNEVKWDC41O", "624954", "376771", "EJTYMKAEVH"
"MMULE7FQIUZ262893XVYWDGCF5WQJ2OM", "292534", "338597", "SFMHSXJLHAWX"
"Z96BSVS2CFY9PFNGXQ6M3HE2QGBLJKQF", "993474", "928439", "XLEXXSKWLMCECDIGBUI"
"6XC0XWL9RCI3SB28HCKFS92ZOVD98VC6", "183473", "737862", "KLLBP"
"901IGRJ226W93CZHMTLO8U88N5C5QVUO", "613970", "327894", "XNGRUABPCUOSKU"
"Y51WLFL3UDZZHZ3SJAP1YGYTHHGIW2G7", "701307", "479313", "UTDE"
"HJCVOWGARZNIZBGKC8WL14XG9MLG2NXB", "896780", "364785", "ZJBB"
"I90PVEZW0QOEJEAWVBT3OW1HG8SD2R2L", "208349", "435071", "MWTJIONWHKHKZPJZNYZ"
"VJUDUTGA6T1C90WJS3BVOULL163IDMXX", "573897", "612314", "OLUPPBOYX"
"DBHA3OQWZQ0CCT5ATYPEWZFDWZ74WBZW", "273801", "485986", "ONYHHJYRMKMINMCYR"
"XWC9P1EQO9691F59IUN2BFNPL2Y44M7X", "98587", "485243", "PJXUIVVDSS"
"15RG0S2FQU1XKWDDRLUFRLL6ARVJRE6H", "32261", "816619", "KITNKTSDHFKGLRZ"
"1ALP42AEGVP4CA5KRS4CI7NJV38R2QTF", "913002", "465392", "YMSCOUF"
"9JKONG2S10OMAGDDAQMNQNN365WLB3V7", "540478", "60490", "WJAVTRDDYSKWQMRVJUGMSQ"
"NA53ORZ19O2A09107WMCPVP81Y0Q4YEU", "997744", "976483", "TWPDMWWBWB"
"DFA8JNRAQAFKM55ZXWI5KA4ZC9SLLI2S", "445547", "287103", "VCUBWZSYADSO"
"MKPYRZ81HGPGG659X9WRRP05N3IGJV1K", "778420", "67707", "VHHAWPXEAZSPBBFSDVTL"
"FDIUI5Y49RL0DBZJDVZV086K0A6K2YUD", "504225", "379564", "BBTIAMFVBUKKVBWAD"
"TT0UM93AU1NN414GXICQ8RCTJ31UDQ3L", "531998", "328804", "EQKAHVWYJP"
"K03CF5U839NG8DKHVU8STIMTVDQ2OGID", "289965", "790282", "OGOQOPFXWLA"
"XOWWOF2UBIJBR6QX0YXQTAUS81XV6OMO", "656151", "969762", "BNSLQAPNVLAVAJFD"
"71FLOKBSAJ8PWC6Z9NRTMYGCWCJBG9Q3", "607072", "381729", "RBWVVASHPDZPOVJ"
"1F5E8GGNHGAMYWQ1ZJSWPRILYVRYLROH", "687564", "189694", "DGPKJF"
"93D1M6RF7EFYP632OTNITUJEY3G6VGGA", "480386", "298544", "ZMFOOLOSXCTSY"
"4CQ2YCQF2UG0J4C9YILHHMYS1UMGL68T", "595821", "314923", "WSAHPJVU"
"7LOI7IAGCRYN723EMI6AZZB37TWUT1V0", "612789", "473346", "MGKOBHSMIEEK"
"ZQO8495R5PMNJAN8H6Y5IMRU8Q44NLMP", "40086", "454088", "XDLEOCA"
"4XQ2ES5HW33RBZ72O3L0HUIWUQSU5019", "525625", "36346", "UAGLYTXPVXGW"
"XMFJ8CE0VKWZ41GZMPUCCVYZES422CBD", "4539", "915776", "RSVQFURVU"
"7G7B1MI530Q14066NNO8USJTHHTN9DCE", "460995", "297448", "TIOVFRLDJTIXMVZK"
"PC08J8BNKOU1H2B918M2BWFE0AROXSZP", "701093", "673421", "YOSNKTMBHLMBEZYIGDYTK"
"2OWABCGRF9WBD22XUGUQI9UGSGDU13OI", "956480", "744306", "CCSZSMGHBZYMTJTI"
"3Y4SP7AQ6UUVNHHC818QEP2M7J1KNKX0", "540491", "522418", "KYCIHFUYZ"
"RP7FHLIE3V0ORSHKZONHJN71D9GUGKX0", "772684", "839280", "CUNDCDLTKZZESFEGPWX"
"1U24EWNFZ4EEQ6YUWOFH74JS3DK69DAB", "645282", "953679", "RMBPZYFCT"
"9HKV522JA5WLJ5M1KDT77L8DZ9GNI4WG", "191882", "528137", "CBUDSOUONALH"
"TOLH8HJEZO5RJSFFG1HBJLOL5QEYCS41", "694001", "808140", "ELFRKXICUJDFODEUQ"
"IHOQ0I7RW884SM1SKHSZX4HD6FCXQ2V2", "847453", "704755", "NDDZMHSLP"
"NC863QYSLG2RTKX9BNG29MYFSVFO8QXQ", "980412", "715130", "RNNQSLAA"
"2SJG06I1FZ73O2N12ELD1FK4KAIEA4YG", "136495", "266489", "BICGD"
"GW7LUOOW0H47U37E2QR3JOKGNI80COY6", "354468", "987155", "SDWDHJAYRZTULFTGRDTGVPKGVZAOQQSX"
"06MX0ECK5WXVYHPNUD8PL6VQ9JURSV8X", "480497", "778747", "MIM"
"VN21BK0Y40FCBHNCUQA1156GRPRO76A7", "412148", "62985", "MXFRBBGDHAZBVPGQNLDG"
"I2334PJLJ62YDBP8RL3FHKBNPGVJ99B4", "343479", "442337", ""
"RD92CK3J0GVWHG01IN9W2JCDAN2ZFV80", "422026", "332513", "VEQSTD"
"TGCYYT5ODOZNKTJPVL3OBZ495QP4YWU8", "436697", "61197", "CSXOZWHVPSUJJUNCWNFJKWOWILE"
"XAMGRDT3B0EKVDY78NF5RF6BO1CGN1OQ", "328731", "384793", "DPFXGFMWEBDDFQZ"
"F7QNED9ASZZJ2DGLJ98EMCVGVHSXEWIT", "63918", "785088", "RFLTYNAGGDKSGPNSLAGRM"
"45QNPH9VS9UXE49QDS8IFXTDDGHF5OZ5", "82205", "676597", "EQJHZFIIFHQHU"
"LHN6OWUFX4MI0P1VN40JO25CMI966FBT", "181964", "909600", "MHLGKXMQGWHIR"
"T00V3G8ICVASKY6BCBZNL8NW5CEGKYOV", "520342", "807392", "APWTXOV"
"JED34B4MW545ESMYX3UM5T1NVA9B5E93", "375634", "466848", "DQBTNQAMTLFOBBIUIBX"
"B12NOEEH1N3HY177QHPH3CJSQ86RAVTM", "354636", "353185", "JYTPNPY"
"DWWFHPP1Y0N3YD91KZRD53DSFFM5Q9M8", "59225", "985007", "VCDCZAEMTWSHULF"
"XX6PHYJ1HJQKLTE3WHAT7JSTAFP36PRZ", "143343", "948773", "LLZJSRVPKSVP"
"N8BE05KWKQJLXP151F8H13RRZJFXRFC5", "655888", "285463", "LAJHOR"
"T1AH2JIJ7RPLSWYJH4V2LA6N6GEQP865", "344640", "247548", "KBEKO"
"AKXVV5JMBTI59B5V6BIF1VISGF69LA1X", "8233", "860852", "IUJDQXVU"
"H3IL6HACBVPAA9A0I7GIY5WMKS90OIKD", "187419", "59720", "XOPWF"
"1NZI3PN59AJ1FZ37UCMYY9QKLNGNBYF3", "225857", "256161", "TDYOGXLPEMYQ"
"LFEY24Z2W3YODJUF8LKKVKEGNHK7OEZ1", "797276", "154398", "ZCIROESKRYJVCQBJQ"
"49FEXS7PL5ZR7T9F5WVCU54TX9BGQ6BH", "191943", "517129", "YLMPNNTEZFA"
"DA653AVG4M9S9ADPJP3HIZGC9CCLY2MQ", "15707", "285986", "QYKPM"
"THSOO6J4K9Z08SOWRDQN9GUPYWZWOUR4", "302934", "982040", "LGIZLKYSE"
"08YCJ3YXSLCL9Y4FQVG386BBH6VKXIF7", "516170", "912136", "IDHQWLJTPM"
"JBVEA2889QJMZU9TDK000LOTJ3ITTFOT", "430150", "863958", "OAIKVECSHPZQNM"
"YZMILJAN3Q519OREIMLGESDL7ISYYF1P", "26465", "332587", "AZBEH"
"2L1I5K50V2Y8BSLFR4F57LWYKZUFSPOJ", "549221", "170179", "U"
"EAY2U46WWIF02SJ5IS7GDF3TNN3NEZR2", "120079", "32403", "OJGUIT"
"L2S46RZRQAG8QVJ613FXOQEPXMN1P7BO", "338171", "72721", "ELUADMFK"
"DY0KLSLFX19W84IJPTLIBOV2TJWOPM81", "539481", "857337", "P"
"5JO3W3SKP7BIJSCFSQAMM3CJZFCCEB3S", "5571", "642484", "RGOF"
"5I8D4XR0CZR47Y4HAVW13J7HVSRI7OQM", "382004", "984551", "XJ"
"E8M7LEEY8IQDFLN7L6LZIALH7C55N7L8", "480804", "537409", "PBFC"
"HRRTG9PZXTJP4DX4CSIFKCXZGRZZFQST", "197071", "502007", "BEFXPJDNBEWWVCQAJL"
"E9S6O3SCEUV969VZB1MBZR1WRFAUH9J9", "46822", "157766", "DOSAZHIEHHX"
"7CQIT1I2C9T7PRGXW4VLCLIRBG1V60KQ", "238759", "124867", "LCEIWKCYOI"
"R6CVTOINLRGR4JEFY2YDLJHWJGWVJWSU", "582972", "489034", "UUGASPAFZWEJP"
"5LVP0SMKSIWBVILJUPI7S23SW2AAE2VO", "551286", "998354", "SKCYWIYLPMJWPEB"
"JVLQZ6EICWUYGRY5V7UAKW3F2SK63OU8", "758663", "701397", "SOIRSCGV"
"461AF56TTRV4NPLZQN4SURIB1NHTBPS2", "447090", "209181", "CPDDULOTHFTFLCYYNZCXCA"
"JGRRIM10WBR9ECN041RQV7NJ73X0LVDF", "645465", "258080", "ZDUEFEHWILGCIGN"
"M943MBMWW44M3PO5O61T3Y1F2E0V8IM1", "475500", "708562", "OR"
"E51YM0Y9QUQCSDUQGBRXUCWWZQKTM9KQ", "75240", "379648", "AZWU"
"MJ82KTMGZBZ70X2OZ0K08O5O6KIH3GHY", "901970", "926016", "VJCHXTIZU"
"BMCS9DKXJXFKINTUE2KXT3BL1G1F6VBL", "891524", "176967", "INFLECCXZUODQWUHAO"
"DIS4FQ2LIEMBINVFC2I1BQ44IM8WDHJD", "256443", "360026", "BYNWKT"
"LHXKTSC8KJPO9K7SYPB9PTGTHTU2T8HF", "362684", "552988", "UGHGRXXKZJXDJ"
"3E0KNILWYFBX5GP8VIHCZ9QHBZRI5HIE", "153237", "986590", "AJAECVWAYMC"
"5XJDBVWC0PC05YSX7P235069YDM9E8YC", "77663", "973892", "BVNXWPNNSA"
"RUUKHXRE5RM2D2XAAFQ86VP6OCYH50YL", "477329", "195182", "FECPVP"
"ZAMDE96R6ARBYZGKQGPT0HBV2ERSUMC5", "340639", "920359", "VCAMWTYLSALHEIKOQUUL"
"ZTTKMXKKRYQL12F4YZUQNBIIBNBQI1FV", "313339", "63284", "OVDBMTL"
"UXPGOVZ8DV1IDBK53GI6KK60GH2NXQLA", "824339", "228696", "XXMEPYIPFLNJZY"
"UTRK96W4IMVCR9NRPH7MBTTZ44Z84ENT", "947866", "115013", "IEGAZCEKUJKUXYXUPMBZBMA"
"VNHLX0D3S4X0YZ0FX8D2S3W7CASMUE9K", "530461", "157160", "EYISXCWD"
"8HVRWGZE0WHP1U0RLN893YLUISQPIFGD", "752039", "175488", "KVDMPSSQXBGBZHLGDWU"
"PM5JSLT0QCMW1V08OR2IV5ZGE4MFMOJV", "773485", "475412", "AEXLBEQQHJGIPCNEBOF"
"ZYGPRVRX3JLIKRTJ9GM5OV887B8KVL7I", "379876", "6634", "XPWPZYLHHIKTD"
"AFMUVJW3YN1NY36GK4WKWDKQ2MMOFS5X", "848401", "916013", "BFDMZ"
"H84LJ120HUVKIKU83QN494FFWULQ93GQ", "903108", "81671", "ZWWMGZYOL"
"OZ7KSWKOJMAA1AOSVPUCJ8GEWI3H0OEI", "223625", "987212", "PFFSDOV"
"L14TQCQNJQ26RLMOIYVU1G3JBC51FFXF", "773972", "412363", "UFPCICWSSXJUGSKVJLOBXBJ"
"CGV9R92BREC5HW5ZS3ZAWLHX5LGM951H", "45984", "204843", "VGXDLQKBZ"
"IMEYYH33RM32ODNYFSBD2RY1XZ9L0C0X", "147418", "381748", "ATYIZZLIJABS"
"ZSMFKPBU9TVXHRTNS4AMOIRDN06Q2ANS", "54401", "696625", "PFHDR"
"HW3GH5T3O4B186DW2EBZ1HU0QBCJOA2C", "623464", "980614", "LRGHQIWW"
"QCVOWZMPPE7RXH1D8GZF0I4GAK4XIAES", "946991", "866679", ""
"Z7445JLQYY9KNCYWL03VFF72BWASC30R", "879989", "564368", "KGQJIW"
"ZB1UJ2OYL17NEVHOCAYJNRNRFBMLE8A3", "964245", "226433", "EXBKFOMNIIM"
"XVTHNYFGQ4DQ04RH1L66S5M6SPAN31I1", "15047", "120976", "MAZPSDRSMEITSPJZLH"
"X8V0CDKPUHC04J8WN0BAKX5KRU7LUMET", "293628", "740105", "TMRZCPLHDJCVMMDTKMLTQEWZ"
"ZY0WPP1V8E9R7LZSIE0CP3JDTD2ZB0TX", "12391", "305635", "CGNZGGTSS"
"WP8LQ6GPZ09YONP4VHTZX07TIL10CP03", "241655", "558256", "CEMROEIRPLEMTNLIYJRXRH"
"07ZYWEKNVA5FG86WMZW3IWVXBNGQEEW5", "915540", "803507", "M"
"K3IVX9QGMIV48QRNP4LRLKI7NUIF8GY0", "366448", "586410", "BHIKHUMUGPOO"
"I2W0YOVWPDY50PUVS7WQYYY7ZLMY7RAL", "784013", "548314", "QBNCSKTTZNQUHJXCCEWPCF"
"M5C1SXB4YELRYCBPETE82Z7DHE1AHHKA", "374914", "902594", "KJ"
"JW5RN9QF8YTG0JK7UPRUNAYC68O0NMVL", "610129", "402830", "WNJKEPVI"
"EDBTTVUXLIZZPSTMULIGMFQ3TWL2MNOT", "876529", "689073", "LH"
"CO1ID8PDQZAN4IO03TOG5USN17GBIDES", "488576", "676149", "DNOMRGBIDDOY"
"LSVJKIRJXPTTY6BP2ITGI067W8VJI37A", "471712", "165374", "EXVDTRUDBXUECDMOWFYXBHR"
"CEVF6XA70MPCYYLF19T4V6RQDYUVAO0B", "197322", "881513", "SEDHN"
"HOP5TMVAJI8FNCP9EBO5RML2ALFXVEN5", "677361", "156207", "JEHWYLIPNKRC"
"ZKV9147RKQTCYWTE5OYLUMDVBQEUH1LD", "962369", "144149", "PDQOEUVOPVKPNSR"
"48362NFZ9VE7FMZLE8AYC62WVTCTXUZI", "934366", "614021", "ATZUVHKGTNGPJRKSDDRC"
"AS2W8AD8ZGU6ULK2Q34Y8MBAGGBFIRV7", "2965", "570149", "YWEDBEUHFOLNFLVBNT"
"I697TLD68NEWGVV8KO2VY70HTJVWVRAB", "700812", "998267", "DIOJQAJIOQVJBOM"
"CMNIL7UJ3TSMOY2GGDSN2GKMY5YU0E7L", "702859", "258970", "XKWQBRVH"
"034UH7500YFV0DLBJQ86VCM4916TXIQN", "214177", "810209", "IFDCMVWPXSKOKQYVFL"
"N4BB4SEEC87C02GAXKFXHISFO4S9RCYW", "87907", "924661", "VHLLVNFARZJQU"
"BCJM7LW2Q0C7QN3SZSRRSR12CZQ6NW3N", "581969", "157432", "WQBXZSCN"
"7G1A82HQHGY0KELY83G4SRVDGCF94YMY", "166523", "658663", "KRVDBDHQXFWMIXOUKLUIISLRTYS"
"OAJOLHNDA3Q40OSMRVFOF5JZYFWG282N", "815834", "576415", "BNZIMLXAIR"
"J0B2IDRUO0OHJ8RTJ8RLR5S3AQ64BRME", "285092", "966751", "GQHHPWBTTUITFZZ"
"BYHXMTS32WQPF5YOLAT6TYBA6D7F8ZR8", "546264", "840158", "SMEPURGASFNHYV"
"JQM39QYFTY45L4WXHRS0HKXAZGV6X1Z5", "963826", "18522", "DXSDAUIP"
"MQMV0M85JPMLMSKG06LWEEBK51JMBAK0", "79587", "803194", "OADOJVE"
"IL3YGQMPX6GI9HRATHNWII2J67N7CVS1", "70912", "563889", "JGVAC"
"AZR87DXUAPBHK9CH07CMNJON52KUBDER", "223734", "420357", "AW"
"XMKS5JXCEJCXVZ84SWHO0R5PF7Q1O67I", "530488", "562978", "QNCRXKMZSBGM"
"T87S8NNKBY4AEBKXRZQK9TC1YQJ6ES28", "112300", "818188", "JENHELZJFWKOLFCHJSKMRY"
"7DFNZ9UBN0XLNFYM16NM8OOCXJVW162H", "210833", "867988", "QDIQCWTHDPQSOHDORYPSL"
"TDRJZVUKYLIDLHKUHEVQ4LAH1HHWQ0VE", "493831", "423439", "PFNKOUDFD"
"56AGDRDVZ4DDEUPKPD8YZ5E04K64OBXK", "439389", "503007", "NVZAXUEMEDNIHVVFELQXM"
"0LAJMBBLLOI2LE25HM2Q9MIN2DYMRRX7", "88060", "394880", "LESZYAVFQR"
"YK87F2RNJLH9VSBZJ2G94YBULLF5NS1N", "1160", "20176", "DUJ"
"FI1QHON3DO30HFGKULHHLYED1HALXIY8", "30997", "636218", "PYVZBLEXLMQFYFFPDVLOJIUQDMXBEKM"
"ELZCJZ3VU1CB1CJ3UHN1O6X7WCMGDZZ0", "442953", "289529", "XURGWXEHXDKGPMYKISMZ"
"NCITGAV1TGFUXXFUYWYOC9Y0TYC1M8X1", "265921", "888790", "XDOTK"
"83IXBDMRRJFUBCB7Q5UZOCWFEJ2ZASZD", "407660", "11235", "QQAEONWFFXBY"
"BVX17X4PCFUXFMI2PGG77ODJ6W4C6E3W", "73609", "781067", "EZUFYOSCNGUDKTWZ"
"I54TM5AUYZUQ1KSU5YWM4G1BJGXLQ97M", "838538", "744155", "IYGMFWDUMSJ"
"B3DLGUNE8EQZBNOJSJ8ILCRCAV1LEHLH", "304627", "612377", "USPOADZEUSE"
"AT9AQUAWLEY5POKIH73IMCE7TVS24FKD", "356844", "847104", "FDROZQMSHHSPAMVBMDKBMS"
"73P95XSXIN8D7J6YPA3F4M2WFMEX1QE7", "256371", "151212", "UMLVYFXLOBMANEREK"
"ILR99YMVA82D1R2LG7E0CT3ZH23X0DL7", "4676", "122523", "WLFHBTULXBC"
"CPJ1JOLWUVLZT3R6EUDOBV4R5EKPNI8H", "949270", "986130", "DVX"
"5OVFB69CMI86F6TA9I7BCST4IO5MWJV5", "945437", "254638", "HRZZK"
"JFBWP0DGGZ29HIZSNJN2PVUP2AGSAFZ8", "39185", "873126", ""
"2025PG0AB4FHNFC3PTLIWTW047I3VM0T", "69956", "753786", "JTF"
"33E1459B1V7Q5FQDQPKDTTQDT155R5JY", "989516", "836737", "CKNAVTYPWMFJ"
"73HAQQS0L70BRJ2UB19VO85XYE4WC9PK", "711143", "952465", "KCHZELKYUBVPZZ"
"3H98FI5EA2PDGLVKVFN1S9A1A7F28W29", "319765", "609990", "TOKYMWOTR"
"1OJQAYB61LXPRO75TQNED0BBHBIUBFDZ", "629389", "743933", "TGCNKYTDSHIXFZLJJIMSVXTIHBNW"
"U23AEHN87UKMT9KQLXU5L6X6LI7ET6AF", "744814", "36664", "WWQCMWPUNLJWNOVZ"
"GFQDFWL77RWBD9HW2TNKFK5FTLYB83V1", "878295", "665731", "ENXQEBUODEHOYDQCC"
"4VLLV7J7DAEVWC0ZTBD7ZEZDANH2IL7O", "826826", "201547", "YASJHSCLPNJUHEZRG"
"3D5CLPVMA9AK0VKZORNO5Y3FJXUN77GZ", "45322", "391224", "HD"
"01NCEF2CQUBCZFPC6V7RVDINVBVV8NJP", "260092", "336144", "ULGLMACWRHCGGIWPYOUPO"
"J76MHEG5ISNQOQOL2SQ820YVJ9L9156Q", "575246", "302930", "ID"
"NNBW2CNYGOFCW0P9ERC6WZ0TWXD4DA36", "882644", "649140", "RNDBXVUHNRBB"
"FCL8BNZQIAOCV5BGYF6YPVF7ZJ8QLMNV", "816785", "993530", "ITLQAFUF"
"PAJ8R9TIFT1WOBWP5OJLB6Y2HXTB0G75", "143319", "866650", "HUCVLMXQFPPMKAQCCM"
"DF79NNP9T4CAAWI2FM0GOIOZ8Q6O102S", "279992", "27085", "RAQXGLHHNZIMZPOOMUMG"
"NIZDGAS2QJAZHMTHKTM6ZWDR3KUJSI97", "857089", "768912", "BIHQZINLESYI"
"99BB3Y2UMOYIXDPWFK5NU30DA98P6FY3", "684011", "834138", "AMAZWKNUE"
"KMHG9RJ1U3VUFGT47RL47VD7Z7CC4O5F", "297086", "565616", "MHRBVBHBAMSXIADHCO"
"AOZSVGMVZAV758QC1A5FNO2BYHX1JJVG", "999844", "630551", "TFOVAGOI"
"TQRZ1TGW6F6NAMC7HBHWB3J2S8WVQEEO", "756011", "15041", "NVWZOBWDKGFNKIGLX"
"PSC1Q18JLSR9S3X91243B8KDKVR554N9", "98809", "210506", "DMSDFRDHBWBGMA"
"PNWP6OV57U6BWIFEVGDAH1NJVIYJ5UU3", "557211", "549930", "DHBAFSJGAEJQ"
"G0W5JSCP8PYDSZRSEN9B2XXJM7UZ8QYJ", "70972", "310079", "ARMCEWVARPLBEM"
"44Q467KUB1NP3GOVU4KFPZAB2A811KNG", "931246", "659495", "EDCRNMKFMREBHSLO"
"59722CW3SLMI8U2L6DJA8IL27BG1TC9F", "146145", "559585", "AYKKGIEIZYJY"
"CFX5G6GY71FHTA503WF37RWGLW25HPBZ", "607044", "456525", "OZEAYEYOBB"
"72H81D0E2EFWU0DTD574DBMG77F4RR7S", "207636", "787980", "HXFYIMB"
"15UDZA57X8NRX61YRBZ0OM1IU9IULI2G", "956579", "93022", "LWEVADHGL"
"7LSHTCMXWVZY3BJJ00VNDR1OE6NKOJ0P", "283538", "835541", "LUZCBMFSZLS"
"L7O9HRH18NJVTX9RU3TVD94ARYDAPEWP", "27127", "621290", "QHZRTPMBP"
"IPAZYA2B5F1JQ3YU0S5G8GSJGXECTDG1", "859251", "865682", "LARROWIGJHJ"
"GSCMNPF5UAK70LX7ARPGJUYJRBWFN1WP", "877245", "734071", "RDDTKDUEG"
"CDYRRUW7WD0TVRNMLFS71RKA9NL0HZJN", "279555", "922544", "UMYVVLYMPWKNAQMO"
"4SYPN50F0MBV25SYQOUZGTWFSZODJ70T", "617256", "476437", "FGVXHC"
"SMYE32WMZPF0RGOI631BFB8OAO1U0XT5", "371169", "843202", "KRHHIXYMQET"
"MI7TYKYH59YF5IAMBJYVT3M560FSDX6V", "366136", "882824", "MVOEGHFFTAUJW"
"NLSRCP4L2QZHHVFCPWS89VYOC5BYB8S9", "694536", "969367", "HSQLVS"
"XRHQBVGR56S2NN5X4HJG2434UIP5L13E", "429377", "921115", "VOYXYUUUCE"
"8TM4LU8DRE4XZZI5NWST79JKV10GHOKG", "548752", "638969", "SKDLJLXBOORHMBZ"
"Z7C94XSTBHUJD73H43R5SU67BXAI9F7R", "999463", "382345", "YRANUXBLVJPLLBYVVQZ"
"VMOWJBSMRJ4J9U33NYJG2LT4U293L61H", "796811", "805107", "IQMYZAGPXEB"
"J0NU06NPY84GDROD4I2YV6G4G1X6VY3M", "369090", "362675", "VNS"
"RQ5Z9TUZ59DKY6FXK7Z8PYOLJWEXRE61", "245976", "819070", "UDOZLAGEZUNNEYP"
"NGIDCBX6E8PE6DN7BVEZEYEB5LI8E1KD", "582020", "706863", "ATOQMAMZUAISKRN"
"82AKK6ADDGM4DLYVUIXD4V4PNWTVAODE", "623850", "911015", "NBUIWHP"
"72XL4CZT2DI8TXJJ1EJXBEFHY18KVRG9", "617725", "674890", "PBIVX"
"N5OFOMCVW8WQMVI4GUUDAAZXMA65UBXX", "713582", "799552", "CHVIUAVDDAUUZV"
"B766M3D0H2U1KLG4P39F38P5I8OAZ71Y", "529302", "984676", "KJKPCQ"
"ZDOEYEECM39QIGMQHC7NEO3PA2IC9CV7", "386632", "104017", "LGRIWQXSBJVQHSB"
"Z4YB8XOM9FTHZKN92PY58C6H5BIE8JVJ", "379755", "895166", "IQPCLVNHL"
"490JUJHKB94WXFDQGTMSJ84IBX3WCIBR", "280394", "821359", "DFKFATIUOZ"
"GZU6PMIP9J7SGXG2GB3MJ4T36QUNC72A", "752494", "577212", "CICJZ"
"ZFCJA4MVFIDKLNM6GWUNM1PQLZWHZ25G", "796516", "159312", ""
"Z2AG8SL187803A6CMY4IV4IF6INKTLA6", "583346", "759829", "TKJTSFQQLZCXPWGKGZGJZGD"
"YKWHUMBNGQ2QNM9T75GENONZAB0T2WJV", "98946", "845065", "RWUMSGUKZNEJCAEAQG"
"VJ2SQBSMZ1RNH7K6N8LNLYCJXD0NFYZI", "377861", "288231", "TXUECAUNS"
"XXV9XN6CU11LV24DHAF1P850LGKGI6Z4", "163701", "727456", "DCMWGISIMNOEIHHN"
"LBS1M2EZNYCVA1KMYBN4EJLAAJ3EE2GX", "164962", "134277", "QKDVSBQVYLECMTNOYIYQE"
"ZX7SPGTS2GITD11ZPJXG251DNEWBC1HP", "467508", "389950", "OZUYTDAAYFWZAQU"
"NJAV3JT89RH1VVDBLOUR96Q8764UKU2I", "480442", "354608", "WLN"
"16VYBZIJSY7P4VYU6R9Q8P396UUIJ981", "735846", "511283", "DOHVTLZ"
"PEZWQZTJ6M00XNX0VH3A1ELVXSVX9IG2", "587172", "863196", "NSDMTLWP"
"8GJN2872EIFECBFCIV7ID8W90KTLVJ00", "709379", "714606", "BVYHUMQLN"
"OPW50RMUSIDYOIVNU13JJBBKGQZAHX9M", "552414", "508526", "TATIQGFJ"
